index,name,method,psnr,ssim,inference_seconds
71,lol_r084889d5t,MSRCR,21.295852661132812,0.9105596542358398,0.09577420000277925
71,lol_r084889d5t,GAN,23.452024459838867,0.9031262397766113,0.035537050000129966
72,lol_r08873591t,Low-light,13.81679630279541,0.31189587712287903,0.0
72,lol_r08873591t,Gamma,21.380970001220703,0.8136935830116272,0.0012772000045515597
72,lol_r08873591t,CLAHE,16.30640983581543,0.6062538623809814,0.00020390001009218395
72,lol_r08873591t,MSRCR,18.06855010986328,0.7504668235778809,0.08664449999923818
72,lol_r08873591t,GAN,14.337523460388184,0.6766476035118103,0.03620737500023097
73,lol_r0941aa38t,Low-light,9.927289962768555,0.2189972847700119,0.0
73,lol_r0941aa38t,Gamma,15.106383323669434,0.6986717581748962,0.0012910999939776957
73,lol_r0941aa38t,CLAHE,12.64976692199707,0.47166523337364197,0.00020480000239331275
73,lol_r0941aa38t,MSRCR,17.55655288696289,0.8305460810661316,0.08614749999833293
73,lol_r0941aa38t,GAN,21.273128509521484,0.8140599131584167,0.03620737500023097
74,lol_r09696ba3t,Low-light,5.791831970214844,0.3664669096469879,0.0
74,lol_r09696ba3t,Gamma,9.699495315551758,0.7238702178001404,0.0015037999983178452
74,lol_r09696ba3t,CLAHE,6.567002296447754,0.3964512050151825,0.00023130000045057386
74,lol_r09696ba3t,MSRCR,12.784319877624512,0.747857391834259,0.0847695999982534
74,lol_r09696ba3t,GAN,21.66407012939453,0.9080635905265808,0.03620737500023097
75,lol_r09851aa4t,Low-light,5.715277671813965,0.274889200925827,0.0
75,lol_r09851aa4t,Gamma,10.111266136169434,0.7242051959037781,0.0013741000002482906
75,lol_r09851aa4t,CLAHE,7.60263729095459,0.4871023893356323,0.0002179000002797693
75,lol_r09851aa4t,MSRCR,18.55083465576172,0.8666775226593018,0.08438599998771679
75,lol_r09851aa4t,GAN,21.488800048828125,0.9131748676300049,0.03620737500023097
76,lol_r09a992e9t,Low-light,9.151813507080078,0.33418431878089905,0.0
76,lol_r09a992e9t,Gamma,12.292552947998047,0.6046808362007141,0.0013350999943213537
76,lol_r09a992e9t,CLAHE,10.382749557495117,0.44518938660621643,0.00020330000552348793
76,lol_r09a992e9t,MSRCR,19.53491973876953,0.8834810256958008,0.0866641000029631
76,lol_r09a992e9t,GAN,21.30888557434082,0.8124265670776367,0.036894950000714744
77,lol_r09d5cb41t,Low-light,7.043981552124023,0.3164471685886383,0.0
77,lol_r09d5cb41t,Gamma,10.155729293823242,0.6652006506919861,0.001342500007012859
77,lol_r09d5cb41t,CLAHE,7.9824090003967285,0.44760027527809143,0.0001914999884320423
77,lol_r09d5cb41t,MSRCR,17.454151153564453,0.8840651512145996,0.08477610000409186
77,lol_r09d5cb41t,GAN,18.671789169311523,0.8577993512153625,0.036894950000714744
78,lol_r0a10fe29t,Low-light,10.613624572753906,0.4373071491718292,0.0
78,lol_r0a10fe29t,Gamma,16.3666934967041,0.70778888463974,0.0012663000088650733
78,lol_r0a10fe29t,CLAHE,13.679500579833984,0.6001094579696655,0.0002610000083222985
78,lol_r0a10fe29t,MSRCR,13.387858390808105,0.6353419423103333,0.08742029999848455
78,lol_r0a10fe29t,GAN,19.003026962280273,0.7151283621788025,0.036894950000714744
79,lol_r0a5d7cb6t,Low-light,13.43436336517334,0.6197448968887329,0.0
79,lol_r0a5d7cb6t,Gamma,27.306913375854492,0.9498369097709656,0.001357000001007691
79,lol_r0a5d7cb6t,CLAHE,18.705852508544922,0.8858307003974915,0.0002119999990100041
79,lol_r0a5d7cb6t,MSRCR,13.556364059448242,0.8422395586967468,0.08614859999215696
79,lol_r0a5d7cb6t,GAN,13.877981185913086,0.8166971802711487,0.036894950000714744
80,lol_r0a779af2t,Low-light,7.651409149169922,0.2553001642227173,0.0
80,lol_r0a779af2t,Gamma,12.54006576538086,0.7273553013801575,0.0017631000082474202
80,lol_r0a779af2t,CLAHE,8.901032447814941,0.42053961753845215,0.0002466000005370006
80,lol_r0a779af2t,MSRCR,16.65271759033203,0.8254920840263367,0.08495420000690501
80,lol_r0a779af2t,GAN,20.91465187072754,0.836729109287262,0.03629960000034771
81,lol_r0a808003t,Low-light,10.225935935974121,0.16646243631839752,0.0
81,lol_r0a808003t,Gamma,15.492002487182617,0.691536009311676,0.0012998000020161271
81,lol_r0a808003t,CLAHE,12.351245880126953,0.4287175238132477,0.00023019999207463115
81,lol_r0a808003t,MSRCR,18.554595947265625,0.8486177325248718,0.0858443999895826
81,lol_r0a808003t,GAN,21.837364196777344,0.835659921169281,0.03629960000034771
82,lol_r0a8b59bbt,Low-light,10.274971008300781,0.36856985092163086,0.0
82,lol_r0a8b59bbt,Gamma,14.564932823181152,0.6217705607414246,0.0013003000058233738
82,lol_r0a8b59bbt,CLAHE,10.742289543151855,0.43347978591918945,0.00023370000417344272
82,lol_r0a8b59bbt,MSRCR,17.921934127807617,0.8241879940032959,0.0832415999902878
82,lol_r0a8b59bbt,GAN,20.804168701171875,0.7478704452514648,0.03629960000034771
83,lol_r0b13d2a2t,Low-light,17.036008834838867,0.8434910774230957,0.0
83,lol_r0b13d2a2t,Gamma,20.758604049682617,0.9594199657440186,0.001269999993382953
83,lol_r0b13d2a2t,CLAHE,20.426959991455078,0.8177614212036133,0.00023350000265054405
83,lol_r0b13d2a2t,MSRCR,9.779823303222656,0.7961952090263367,0.08434650000708643
83,lol_r0b13d2a2t,GAN,12.029546737670898,0.8323137760162354,0.03629960000034771
84,lol_r0b665b37t,Low-light,10.94045352935791,0.42296314239501953,0.0
84,lol_r0b665b37t,Gamma,17.129039764404297,0.7613514065742493,0.0013476000021910295
84,lol_r0b665b37t,CLAHE,11.583680152893066,0.5251416563987732,0.00021269998978823423
84,lol_r0b665b37t,MSRCR,18.8178653717041,0.8504627346992493,0.0854168999940157
84,lol_r0b665b37t,GAN,21.832841873168945,0.8066329956054688,0.03675899999871035
85,lol_r0bc0e549t,Low-light,9.7965669631958,0.642353355884552,0.0
85,lol_r0bc0e549t,Gamma,17.245403289794922,0.927979052066803,0.0014812999870628119
85,lol_r0bc0e549t,CLAHE,11.188617706298828,0.7043296694755554,0.0002884999994421378
85,lol_r0bc0e549t,MSRCR,21.499319076538086,0.9464591145515442,0.08439570000336971
85,lol_r0bc0e549t,GAN,21.575822830200195,0.9037985801696777,0.03675899999871035
86,lol_r0de97473t,Low-light,16.533855438232422,0.6745267510414124,0.0
86,lol_r0de97473t,Gamma,21.431644439697266,0.8909091353416443,0.0013924000086262822
86,lol_r0de97473t,CLAHE,26.340913772583008,0.9511120915412903,0.0003215000033378601
86,lol_r0de97473t,MSRCR,12.280954360961914,0.7053833603858948,0.08597270000609569
86,lol_r0de97473t,GAN,16.04994773864746,0.7947738766670227,0.03675899999871035
87,lol_r0e63ca9ft,Low-light,10.625597953796387,0.4972820580005646,0.0
87,lol_r0e63ca9ft,Gamma,15.954083442687988,0.6628656983375549,0.0014181000005919486
87,lol_r0e63ca9ft,CLAHE,12.039790153503418,0.4962289333343506,0.0004037999897263944
87,lol_r0e63ca9ft,MSRCR,10.760429382324219,0.5942971706390381,0.08582799999567214
87,lol_r0e63ca9ft,GAN,16.7349853515625,0.6167863607406616,0.03675899999871035
88,lol_r0e661e0dt,Low-light,25.224802017211914,0.9635165333747864,0.0
88,lol_r0e661e0dt,Gamma,15.811952590942383,0.8636417388916016,0.001292400003876537
88,lol_r0e661e0dt,CLAHE,23.021812438964844,0.8914148807525635,0.0003767000016523525
88,lol_r0e661e0dt,MSRCR,11.232381820678711,0.7445729374885559,0.08497329999227077
88,lol_r0e661e0dt,GAN,16.661958694458008,0.8139191269874573,0.03557885000191163
89,lol_r0e9b0485t,Low-light,20.684337615966797,0.9332818984985352,0.0
89,lol_r0e9b0485t,Gamma,22.43004608154297,0.97879958152771,0.001261299999896437
89,lol_r0e9b0485t,CLAHE,22.57232666015625,0.9169125556945801,0.00035409998963586986
89,lol_r0e9b0485t,MSRCR,18.879724502563477,0.9388902187347412,0.08354760000656825
89,lol_r0e9b0485t,GAN,19.7251033782959,0.9129159450531006,0.03557885000191163
90,lol_r0eb7ee5ct,Low-light,7.554995059967041,0.2753782570362091,0.0
90,lol_r0eb7ee5ct,Gamma,10.556307792663574,0.5629138350486755,0.0012812999921152368
90,lol_r0eb7ee5ct,CLAHE,8.384414672851562,0.3717942237854004,0.0003240999940317124
90,lol_r0eb7ee5ct,MSRCR,16.74484634399414,0.8349590301513672,0.08297449999372475
90,lol_r0eb7ee5ct,GAN,15.979202270507812,0.6804975867271423,0.03557885000191163
91,lol_r0ed16e26t,Low-light,10.71563720703125,0.37517842650413513,0.0
91,lol_r0ed16e26t,Gamma,13.597758293151855,0.4826221168041229,0.0015339999954449013
91,lol_r0ed16e26t,CLAHE,11.850909233093262,0.4166417121887207,0.00024989999656099826
91,lol_r0ed16e26t,MSRCR,9.735857009887695,0.4504922330379486,0.08397370000602677
91,lol_r0ed16e26t,GAN,13.891166687011719,0.4132392406463623,0.03557885000191163
92,lol_r0f2e6baft,Low-light,12.330169677734375,0.5509220957756042,0.0
92,lol_r0f2e6baft,Gamma,24.828571319580078,0.9280641674995422,0.0014338999899337068
92,lol_r0f2e6baft,CLAHE,17.481578826904297,0.8369343876838684,0.00022109999554231763
92,lol_r0f2e6baft,MSRCR,12.002423286437988,0.7752875685691833,0.0835361999925226
92,lol_r0f2e6baft,GAN,14.45375919342041,0.8008702397346497,0.03648327499831794
93,lol_r0f979863t,Low-light,12.58946704864502,0.6038996577262878,0.0
93,lol_r0f979863t,Gamma,22.111114501953125,0.8643398880958557,0.0013325000036275014
93,lol_r0f979863t,CLAHE,14.375805854797363,0.7000114321708679,0.00022249999165069312
93,lol_r0f979863t,MSRCR,12.24803638458252,0.8097383379936218,0.08702799999446142
93,lol_r0f979863t,GAN,15.870213508605957,0.8352482914924622,0.03648327499831794
94,lol_r0faffef3t,Low-light,17.16611671447754,0.5304185748100281,0.0
94,lol_r0faffef3t,Gamma,21.243606567382812,0.7380776405334473,0.0013540000072680414
94,lol_r0faffef3t,CLAHE,22.319387435913086,0.70394366979599,0.0002229999954579398
94,lol_r0faffef3t,MSRCR,9.658089637756348,0.47108376026153564,0.08582600000954699
94,lol_r0faffef3t,GAN,11.413150787353516,0.4856055676937103,0.03648327499831794
95,lol_r0fbd0c71t,Low-light,17.755178451538086,0.7967581748962402,0.0
95,lol_r0fbd0c71t,Gamma,20.51018714904785,0.8289068341255188,0.0017933000053744763
95,lol_r0fbd0c71t,CLAHE,23.9124698638916,0.9098057150840759,0.00019500000053085387
95,lol_r0fbd0c71t,MSRCR,12.844324111938477,0.7018831372261047,0.08713620000344235
95,lol_r0fbd0c71t,GAN,16.903982162475586,0.7713620662689209,0.03648327499831794
96,lol_r0fbf62f8t,Low-light,9.311652183532715,0.3468102514743805,0.0
96,lol_r0fbf62f8t,Gamma,15.082876205444336,0.7721013426780701,0.0013870999973732978
96,lol_r0fbf62f8t,CLAHE,11.425902366638184,0.5637404918670654,0.00019330000213813037
96,lol_r0fbf62f8t,MSRCR,21.045896530151367,0.909761905670166,0.08460460000787862
96,lol_r0fbf62f8t,GAN,20.998666763305664,0.8291359543800354,0.036237799999071285
97,lol_r0fef53bft,Low-light,13.111553192138672,0.6501049399375916,0.0
97,lol_r0fef53bft,Gamma,23.55613136291504,0.9256414771080017,0.0013185999996494502
97,lol_r0fef53bft,CLAHE,15.823662757873535,0.8083701133728027,0.00040210000588558614
97,lol_r0fef53bft,MSRCR,13.910338401794434,0.8215039372444153,0.09147339999617543
97,lol_r0fef53bft,GAN,21.404197692871094,0.8765389323234558,0.036237799999071285
98,lol_r103a4f26t,Low-light,11.486017227172852,0.5368693470954895,0.0
98,lol_r103a4f26t,Gamma,20.67607307434082,0.882037878036499,0.0016035000007832423
98,lol_r103a4f26t,CLAHE,15.36689567565918,0.8035532832145691,0.0003513999981805682
98,lol_r103a4f26t,MSRCR,17.216962814331055,0.8816995620727539,0.08929190000344533
98,lol_r103a4f26t,GAN,17.493541717529297,0.8449349403381348,0.036237799999071285
99,lol_r10944b31t,Low-light,15.448686599731445,0.649882435798645,0.0
99,lol_r10944b31t,Gamma,24.154470443725586,0.9086840748786926,0.0013185999996494502
99,lol_r10944b31t,CLAHE,20.11323356628418,0.9028925895690918,0.0003102999908151105
99,lol_r10944b31t,MSRCR,12.655965805053711,0.7579385638237,0.08717260000412352
99,lol_r10944b31t,GAN,12.667952537536621,0.7293877601623535,0.036237799999071285
100,lol_r10a9ca2at,Low-light,25.982990264892578,0.9717698693275452,0.0
100,lol_r10a9ca2at,Gamma,17.347640991210938,0.91898113489151,0.001536300012958236
100,lol_r10a9ca2at,CLAHE,23.783506393432617,0.8913483023643494,0.00038359999598469585
100,lol_r10a9ca2at,MSRCR,17.179052352905273,0.8363139033317566,0.08627379999961704
100,lol_r10a9ca2at,GAN,23.86972427368164,0.8908176422119141,0.03637657500075875
101,lol_r10f888c2t,Low-light,8.732227325439453,0.44137832522392273,0.0
101,lol_r10f888c2t,Gamma,13.917400360107422,0.7917008399963379,0.0013191000034566969
101,lol_r10f888c2t,CLAHE,10.009882926940918,0.5603874325752258,0.00020500000391621143
101,lol_r10f888c2t,MSRCR,18.745590209960938,0.9057385325431824,0.08489530000952072
101,lol_r10f888c2t,GAN,20.067138671875,0.8708063960075378,0.03637657500075875
102,lol_r110cc74ct,Low-light,12.884589195251465,0.2604779899120331,0.0
102,lol_r110cc74ct,Gamma,20.5051212310791,0.8264110088348389,0.0014778000040678307
102,lol_r110cc74ct,CLAHE,16.772140502929688,0.6001628637313843,0.00019150000298395753
102,lol_r110cc74ct,MSRCR,14.107829093933105,0.7407925724983215,0.08473280000907835
102,lol_r110cc74ct,GAN,18.127445220947266,0.7661895751953125,0.03637657500075875
103,lol_r1138e1aft,Low-light,14.951748847961426,0.6958977580070496,0.0
103,lol_r1138e1aft,Gamma,25.22664451599121,0.9390875697135925,0.0014327999961096793
103,lol_r1138e1aft,CLAHE,20.319120407104492,0.8985302448272705,0.0001863999932538718
103,lol_r1138e1aft,MSRCR,11.790436744689941,0.792181670665741,0.08655429999635089
103,lol_r1138e1aft,GAN,15.466050148010254,0.8299964070320129,0.03637657500075875
104,lol_r115e2464t,Low-light,7.062342166900635,0.3318704664707184,0.0
104,lol_r115e2464t,Gamma,10.742805480957031,0.6665033102035522,0.0014595000102417544
104,lol_r115e2464t,CLAHE,8.269548416137695,0.4131966531276703,0.00021040000137872994
104,lol_r115e2464t,MSRCR,17.33176612854004,0.8886828422546387,0.08556849999877159
104,lol_r115e2464t,GAN,16.415739059448242,0.793354332447052,0.03685852499984321
105,lol_r11865f77t,Low-light,7.001289367675781,0.42714276909828186,0.0
105,lol_r11865f77t,Gamma,12.841894149780273,0.843591034412384,0.0013886000087950379
105,lol_r11865f77t,CLAHE,8.95291805267334,0.5997225046157837,0.00018489999638404697
105,lol_r11865f77t,MSRCR,22.225860595703125,0.925058901309967,0.08557229999860283
105,lol_r11865f77t,GAN,17.846773147583008,0.8563833236694336,0.03685852499984321
106,lol_r123c6433t,Low-light,10.341458320617676,0.3076827824115753,0.0
106,lol_r123c6433t,Gamma,16.332061767578125,0.7646468281745911,0.001382500006002374
106,lol_r123c6433t,CLAHE,12.714461326599121,0.568797767162323,0.0001976000057766214
106,lol_r123c6433t,MSRCR,19.29592514038086,0.8813328742980957,0.08570130000589415
106,lol_r123c6433t,GAN,21.848743438720703,0.8302610516548157,0.03685852499984321
107,lol_r12c5f70bt,Low-light,23.868715286254883,0.9631757736206055,0.0
107,lol_r12c5f70bt,Gamma,18.77864646911621,0.9056220054626465,0.001512900009402074
107,lol_r12c5f70bt,CLAHE,17.6927433013916,0.8786838054656982,0.00018909999926108867
107,lol_r12c5f70bt,MSRCR,15.906213760375977,0.8545570969581604,0.08715039999515284
107,lol_r12c5f70bt,GAN,19.782957077026367,0.8596351742744446,0.03685852499984321
108,lol_r1322c4d6t,Low-light,10.81359577178955,0.385750412940979,0.0
108,lol_r1322c4d6t,Gamma,17.058969497680664,0.8019083142280579,0.0013584000116679817
108,lol_r1322c4d6t,CLAHE,12.322830200195312,0.5722496509552002,0.0003878999996231869
108,lol_r1322c4d6t,MSRCR,19.129657745361328,0.9095563888549805,0.08528450000449084
108,lol_r1322c4d6t,GAN,26.641197204589844,0.8724083304405212,0.03629370000271592
109,lol_r134ba6abt,Low-light,8.047087669372559,0.48184823989868164,0.0
109,lol_r134ba6abt,Gamma,12.42851448059082,0.7831644415855408,0.0013618999946629629
109,lol_r134ba6abt,CLAHE,9.91075325012207,0.6246450543403625,0.00024530000519007444
109,lol_r134ba6abt,MSRCR,19.85213279724121,0.9071924090385437,0.08373579999897629
109,lol_r134ba6abt,GAN,16.930818557739258,0.8140034675598145,0.03629370000271592
110,lol_r135df877t,Low-light,6.942444324493408,0.3927561938762665,0.0
110,lol_r135df877t,Gamma,12.60373592376709,0.8201168179512024,0.0013818000006722286
110,lol_r135df877t,CLAHE,9.568269729614258,0.6153029799461365,0.00020280000171624124
110,lol_r135df877t,MSRCR,21.568359375,0.9214327931404114,0.08604829999967478
110,lol_r135df877t,GAN,18.35781478881836,0.8745635151863098,0.03629370000271592
111,lol_r13928401t,Low-light,18.311344146728516,0.915717363357544,0.0
111,lol_r13928401t,Gamma,20.55895233154297,0.9575009346008301,0.0012611999991349876
111,lol_r13928401t,CLAHE,22.005861282348633,0.8721969723701477,0.0005738999898312613
111,lol_r13928401t,MSRCR,11.092086791992188,0.8312301635742188,0.08616510000138078
111,lol_r13928401t,GAN,16.950490951538086,0.8646443486213684,0.03629370000271592
112,lol_r13b5b161t,Low-light,9.567028045654297,0.22574396431446075,0.0
112,lol_r13b5b161t,Gamma,14.48389720916748,0.6903923153877258,0.0015019999991636723
112,lol_r13b5b161t,CLAHE,11.891693115234375,0.4492167532444,0.00020670000230893493
112,lol_r13b5b161t,MSRCR,20.275625228881836,0.8307259678840637,0.08702190000622068
112,lol_r13b5b161t,GAN,21.071481704711914,0.6990167498588562,0.036707325001771096
113,lol_r1426cde6t,Low-light,16.908899307250977,0.8386196494102478,0.0
113,lol_r1426cde6t,Gamma,23.652729034423828,0.9440980553627014,0.0016325000033248216
113,lol_r1426cde6t,CLAHE,17.898374557495117,0.8735594749450684,0.00018689999706111848
113,lol_r1426cde6t,MSRCR,12.574211120605469,0.8372543454170227,0.08555400000477675
113,lol_r1426cde6t,GAN,17.925838470458984,0.872957706451416,0.036707325001771096
114,lol_r14556dabt,Low-light,9.092555046081543,0.5007207989692688,0.0
114,lol_r14556dabt,Gamma,13.639625549316406,0.7361116409301758,0.0013024999934714288
114,lol_r14556dabt,CLAHE,9.587610244750977,0.5515803694725037,0.0002040999970631674
114,lol_r14556dabt,MSRCR,19.205291748046875,0.8885488510131836,0.08494380000047386
114,lol_r14556dabt,GAN,17.424041748046875,0.7726626396179199,0.036707325001771096
115,lol_r14a51689t,Low-light,12.098639488220215,0.7338132262229919,0.0
115,lol_r14a51689t,Gamma,21.94516944885254,0.9511682391166687,0.0013235999940661713
115,lol_r14a51689t,CLAHE,12.864415168762207,0.7521162033081055,0.00018689999706111848
115,lol_r14a51689t,MSRCR,20.228960037231445,0.9365372657775879,0.08448150000185706
115,lol_r14a51689t,GAN,18.98137092590332,0.9016237258911133,0.036707325001771096
116,lol_r14ca1259t,Low-light,24.129215240478516,0.9503175616264343,0.0
116,lol_r14ca1259t,Gamma,15.496190071105957,0.822166383266449,0.0012826000020140782
116,lol_r14ca1259t,CLAHE,21.97966194152832,0.8748441338539124,0.0001866000093286857
116,lol_r14ca1259t,MSRCR,13.050385475158691,0.7156314849853516,0.08724370000709314
116,lol_r14ca1259t,GAN,16.176475524902344,0.8183919787406921,0.03749342499941122
117,lol_r15499cd8t,Low-light,8.764897346496582,0.449670672416687,0.0
117,lol_r15499cd8t,Gamma,14.08366870880127,0.7862217426300049,0.0014863999967928976
117,lol_r15499cd8t,CLAHE,9.666690826416016,0.4971284568309784,0.00019920000340789557
117,lol_r15499cd8t,MSRCR,21.758710861206055,0.9188148975372314,0.089095700008329
117,lol_r15499cd8t,GAN,21.243576049804688,0.8689849376678467,0.03749342499941122
118,lol_r15919202t,Low-light,20.58102035522461,0.936107873916626,0.0
118,lol_r15919202t,Gamma,17.707935333251953,0.9244850277900696,0.0013399000017670915
118,lol_r15919202t,CLAHE,21.299179077148438,0.8525748252868652,0.00018560000171419233
118,lol_r15919202t,MSRCR,12.990934371948242,0.8506496548652649,0.08641580000403337
118,lol_r15919202t,GAN,14.848402976989746,0.8398890495300293,0.03749342499941122
119,lol_r15eef8b9t,Low-light,8.315519332885742,0.18538306653499603,0.0
119,lol_r15eef8b9t,Gamma,12.345617294311523,0.6366139650344849,0.001269699991098605
119,lol_r15eef8b9t,CLAHE,10.061087608337402,0.43616366386413574,0.0001799000019673258
119,lol_r15eef8b9t,MSRCR,16.70051383972168,0.8224744200706482,0.08405249999486841
119,lol_r15eef8b9t,GAN,18.447763442993164,0.7945703864097595,0.03749342499941122
120,lol_r164c1e13t,Low-light,20.14813804626465,0.8921582102775574,0.0
120,lol_r164c1e13t,Gamma,17.847003936767578,0.8124246597290039,0.0013143999967724085
120,lol_r164c1e13t,CLAHE,22.32742691040039,0.872916042804718,0.0001728999923216179
120,lol_r164c1e13t,MSRCR,12.85481071472168,0.740054190158844,0.08610530001169536
120,lol_r164c1e13t,GAN,22.875194549560547,0.8294463157653809,0.03538947500055656
121,lol_r165fbf4ft,Low-light,8.753692626953125,0.3296012580394745,0.0
121,lol_r165fbf4ft,Gamma,13.781750679016113,0.6525514721870422,0.0012377000093692914
121,lol_r165fbf4ft,CLAHE,10.146166801452637,0.5183394551277161,0.00017980000120587647
121,lol_r165fbf4ft,MSRCR,20.443737030029297,0.8176133632659912,0.08531260000017937
121,lol_r165fbf4ft,GAN,22.997325897216797,0.8124699592590332,0.03538947500055656
122,lol_r1694427et,Low-light,17.2170467376709,0.7867493629455566,0.0
122,lol_r1694427et,Gamma,19.512496948242188,0.9391825795173645,0.0012854999949922785
122,lol_r1694427et,CLAHE,20.84002685546875,0.8816347122192383,0.00020640000002458692
122,lol_r1694427et,MSRCR,7.019837379455566,0.6783106923103333,0.08587840000109281
122,lol_r1694427et,GAN,10.283831596374512,0.7368535995483398,0.03538947500055656
123,lol_r1824034et,Low-light,6.552689552307129,0.36128687858581543,0.0
123,lol_r1824034et,Gamma,11.484841346740723,0.7845874428749084,0.0012886999902548268
123,lol_r1824034et,CLAHE,8.304868698120117,0.5029236674308777,0.00020379999477881938
123,lol_r1824034et,MSRCR,21.0887508392334,0.9243625998497009,0.08418240000901278
123,lol_r1824034et,GAN,19.847803115844727,0.8544707894325256,0.03538947500055656
124,lol_r184f08dat,Low-light,7.146168231964111,0.37991535663604736,0.0
124,lol_r184f08dat,Gamma,12.309515953063965,0.8243080973625183,0.0013058000040473416
124,lol_r184f08dat,CLAHE,8.152764320373535,0.4532468616962433,0.0002060000115307048
124,lol_r184f08dat,MSRCR,20.81835174560547,0.9134301543235779,0.08419310000317637
124,lol_r184f08dat,GAN,19.176252365112305,0.8359606862068176,0.037767624999105465
125,lol_r18798194t,Low-light,6.6034464836120605,0.407496839761734,0.0
125,lol_r18798194t,Gamma,11.503735542297363,0.7498857975006104,0.002022700005909428
125,lol_r18798194t,CLAHE,7.828454971313477,0.4945826530456543,0.00019789999350905418
125,lol_r18798194t,MSRCR,21.440465927124023,0.9006010890007019,0.08440069999778643
125,lol_r18798194t,GAN,14.340587615966797,0.7506057620048523,0.037767624999105465
126,lol_r18ea00c8t,Low-light,5.780529499053955,0.3329399526119232,0.0
126,lol_r18ea00c8t,Gamma,9.843021392822266,0.7204621434211731,0.0014210999943315983
126,lol_r18ea00c8t,CLAHE,6.392989158630371,0.38878700137138367,0.0002249000099254772
126,lol_r18ea00c8t,MSRCR,19.826576232910156,0.9406948089599609,0.08410149998962879
126,lol_r18ea00c8t,GAN,18.344593048095703,0.8980745673179626,0.037767624999105465
127,lol_r1900f7c7t,Low-light,13.379332542419434,0.5986389517784119,0.0
127,lol_r1900f7c7t,Gamma,18.04009246826172,0.8813485503196716,0.0014833000022917986
127,lol_r1900f7c7t,CLAHE,15.43017292022705,0.7345320582389832,0.00023740000324323773
127,lol_r1900f7c7t,MSRCR,18.355043411254883,0.897415816783905,0.09150839998619631
127,lol_r1900f7c7t,GAN,21.517417907714844,0.9028376936912537,0.037767624999105465
128,lol_r192ae577t,Low-light,15.010862350463867,0.5827906131744385,0.0
128,lol_r192ae577t,Gamma,20.31049346923828,0.8557330965995789,0.001328099999227561
128,lol_r192ae577t,CLAHE,17.08952522277832,0.682600736618042,0.00019579999207053334
128,lol_r192ae577t,MSRCR,10.870986938476562,0.7593274712562561,0.08695889999216888
128,lol_r192ae577t,GAN,19.283679962158203,0.8019881248474121,0.0362102250001044
129,lol_r1a4651edt,Low-light,10.21399974822998,0.5437431931495667,0.0
129,lol_r1a4651edt,Gamma,19.44364356994629,0.9083077907562256,0.0015158000023802742
129,lol_r1a4651edt,CLAHE,12.014992713928223,0.6298426985740662,0.00020840000070165843
129,lol_r1a4651edt,MSRCR,16.866540908813477,0.89593106508255,0.08667629999399651
129,lol_r1a4651edt,GAN,19.14727210998535,0.9038273692131042,0.0362102250001044
130,lol_r1a499b96t,Low-light,9.007174491882324,0.24814055860042572,0.0
130,lol_r1a499b96t,Gamma,13.853827476501465,0.79438716173172,0.0014244999911170453
130,lol_r1a499b96t,CLAHE,9.754619598388672,0.3758019506931305,0.00023240000882651657
130,lol_r1a499b96t,MSRCR,19.493877410888672,0.8834441304206848,0.08667410000634845
130,lol_r1a499b96t,GAN,19.344297409057617,0.853619396686554,0.0362102250001044
131,lol_r1aa4db16t,Low-light,6.9657206535339355,0.1913144439458847,0.0
131,lol_r1aa4db16t,Gamma,10.799057006835938,0.5732393264770508,0.0012962000037077814
131,lol_r1aa4db16t,CLAHE,8.809005737304688,0.3681159019470215,0.00020500000391621143
131,lol_r1aa4db16t,MSRCR,20.92605209350586,0.8917863965034485,0.08392920000187587
131,lol_r1aa4db16t,GAN,19.721925735473633,0.8016009330749512,0.0362102250001044
132,lol_r1aa7459at,Low-light,11.467100143432617,0.7768957018852234,0.0
132,lol_r1aa7459at,Gamma,24.323095321655273,0.9781150817871094,0.0014291000115917996
132,lol_r1aa7459at,CLAHE,11.788387298583984,0.6713593006134033,0.0001694999955361709
132,lol_r1aa7459at,MSRCR,21.27027702331543,0.8973668217658997,0.08526190000702627
132,lol_r1aa7459at,GAN,23.107940673828125,0.9098688960075378,0.03642894999939017
133,lol_r1b32a6bct,Low-light,15.673856735229492,0.8047176003456116,0.0
133,lol_r1b32a6bct,Gamma,8.939166069030762,0.656629204750061,0.0012930999946547672
133,lol_r1b32a6bct,CLAHE,14.939557075500488,0.562886118888855,0.0003907999926013872
133,lol_r1b32a6bct,MSRCR,5.016687393188477,0.5190839171409607,0.08694589999504387
133,lol_r1b32a6bct,GAN,10.768837928771973,0.6771573424339294,0.03642894999939017
134,lol_r1b790721t,Low-light,25.47356414794922,0.6856740117073059,0.0
134,lol_r1b790721t,Gamma,21.168853759765625,0.7416050434112549,0.001292400003876537
134,lol_r1b790721t,CLAHE,29.457155227661133,0.9344644546508789,0.0003127999952994287
134,lol_r1b790721t,MSRCR,12.406448364257812,0.37986302375793457,0.08672659999865573
134,lol_r1b790721t,GAN,15.038976669311523,0.47417664527893066,0.03642894999939017
135,lol_r1be2a3d5t,Low-light,10.141860008239746,0.5783982276916504,0.0
135,lol_r1be2a3d5t,Gamma,18.53998374938965,0.9110912680625916,0.0015214000013656914
135,lol_r1be2a3d5t,CLAHE,12.60164737701416,0.7712900042533875,0.00020149999181739986
